,norm_x,norm_y,on_surface,timestamp,confidence
1221,0.7169507,0.2136686,True,453555.92342199996,0.0
1222,0.7169507,0.2136686,True,453555.931345,0.0
1223,0.7169507,0.2136686,True,453555.939374,0.0
1224,0.7169507,0.2136686,True,453555.947328,0.0
1225,0.7169507,0.2136686,True,453555.95533699996,0.0
1226,0.74564093,0.23983039,True,453555.963277,0.0
1227,0.74564093,0.23983039,True,453555.971356,0.0
1228,0.74564093,0.23983039,True,453555.979343,0.0
1229,0.74564093,0.23983039,True,453555.987419,0.0
1230,0.74564093,0.23983039,True,453555.99550099997,0.0
1231,0.74564093,0.23983039,True,453556.003326,0.0
1232,0.74564093,0.23983039,True,453556.011578,0.0
1233,0.7893293,-0.051365107,False,453555.931345,0.7589915118229131
1234,0.8169043,0.058846276,True,453555.939351,0.0
1235,2.1102133,-3.5701373,False,453555.94731899997,0.39500427587199927
1236,0.8169043,0.058846276,True,453555.955285,0.0
1237,0.8169043,0.058846276,True,453555.963271,0.0
1238,0.8169043,0.058846276,True,453555.971316,0.0
1239,0.8169043,0.058846276,True,453555.97934099997,0.0
1240,0.8169043,0.058846276,True,453555.987393,0.0
1241,0.8169043,0.058846276,True,453555.99544699996,0.0
1242,0.8169043,0.058846276,True,453556.003309,0.0
1243,0.8169043,0.058846276,True,453556.01157699997,0.0
1244,0.8169043,0.058846276,True,453556.01947299996,0.0
1245,0.8169043,0.058846276,True,453556.02742999996,0.0
1246,0.8169043,0.058846276,True,453556.035456,0.0
1247,0.8169043,0.058846276,True,453556.043475,0.0
1248,0.8169043,0.058846276,True,453556.051433,0.0
1249,1.3412966,-2.7775407,False,453556.059372,0.011109526325257656
1250,0.6897618,0.044673134,True,453556.067315,0.4447901591205839
1251,0.8169043,0.058846276,True,453556.07531,0.0
1252,1.0284804,-2.8617182,False,453556.083312,0.373360393821177
1253,0.8169043,0.058846276,True,453556.09135999996,0.0
1254,0.8169043,0.058846276,True,453556.099375,0.0
1255,0.7360923,0.29328316,True,453556.01947299996,0.0
1256,0.7360923,0.29328316,True,453556.02746099996,0.0
1257,0.8169043,0.058846276,True,453556.107379,0.0
1258,0.8665628,0.63463104,True,453556.035455,0.0
1259,0.88364315,0.42261073,True,453556.1153,0.0
1260,0.88364315,0.42261073,True,453556.123341,0.0
1261,0.8665628,0.63463104,True,453556.043544,0.0
1262,0.8665628,0.63463104,True,453556.051453,0.0
1263,0.88364315,0.42261073,True,453556.131353,0.0
1264,0.88364315,0.42261073,True,453556.139323,0.0
1265,0.8665628,0.63463104,True,453556.059388,0.0
1266,0.95320743,0.002496729,True,453556.067343,0.0
1267,0.9531485,0.0044365046,True,453556.147366,0.0
1268,0.95320743,0.002496729,True,453556.075341,0.0
1269,0.9531485,0.0044365046,True,453556.155385,0.0
1270,0.9531485,0.0044365046,True,453556.16333199997,0.0
1271,0.95320743,0.002496729,True,453556.083367,0.0
1272,0.95320743,0.002496729,True,453556.091461,0.0
1273,0.9531485,0.0044365046,True,453556.17137399997,0.0
1274,0.95320743,0.002496729,True,453556.099367,0.0
1275,0.953275,0.0097084865,True,453556.179294,0.5277952272155244
1276,0.76160425,0.59730875,True,453556.107379,0.0
1277,0.8433055,0.30974802,True,453556.187377,0.0
1278,0.76160425,0.59730875,True,453556.115376,0.0
1279,0.39755678,3.2405474,False,453556.195349,0.23546358348537377
1280,0.76160425,0.59730875,True,453556.123437,0.0
1281,0.8433055,0.30974802,True,453556.20327999996,0.0
1282,0.76160425,0.59730875,True,453556.131341,0.0
1283,0.8433055,0.30974802,True,453556.211388,0.0
1284,1.5736521,1.0327921,False,453556.139358,0.7058443806568337
1285,0.84443855,0.20211115,True,453556.219608,0.0
1286,0.7205955,0.47490525,True,453556.147381,0.0
1287,0.84443855,0.20211115,True,453556.227519,0.0
1288,0.84443855,0.20211115,True,453556.23544799996,0.0
1289,0.7205955,0.47490525,True,453556.155398,0.0
1290,0.7205955,0.47490525,True,453556.16336999997,0.0
1291,0.84443855,0.20211115,True,453556.243671,0.0
1292,0.9067543,0.18320417,True,453556.17137399997,0.0
1293,0.9345311,0.11512903,True,453556.251405,0.0
1294,0.9345311,0.11512903,True,453556.259465,0.0
1295,0.9067543,0.18320417,True,453556.179318,0.0
1296,0.9067543,0.18320417,True,453556.187401,0.0
1297,0.9345311,0.11512903,True,453556.267312,0.0
1298,0.9067543,0.18320417,True,453556.195375,0.0
1299,0.9345311,0.11512903,True,453556.27554199996,0.0
1300,0.8729681,0.24744885,True,453556.203348,0.0
1301,0.9256408,0.13799797,True,453556.283395,0.0
1302,0.6794017,0.14006868,True,453556.21139899996,0.7623109219025107
1303,0.9256408,0.13799797,True,453556.291414,0.0
1304,0.8729681,0.24744885,True,453556.219608,0.0
1305,0.9256408,0.13799797,True,453556.29938599997,0.0
1306,0.8729681,0.24744885,True,453556.22752,0.0
1307,0.9256408,0.13799797,True,453556.307364,0.0
1308,-0.3434605,0.2802735,False,453556.23544799996,0.776119177106637
1309,0.89062357,0.2661033,True,453556.315441,0.0
1310,-0.03894261,0.3655155,False,453556.24364999996,0.7591928665992249
1311,0.89768595,0.24897608,True,453556.323416,0.5039421642541153
1312,0.7990257,0.55679667,True,453556.251429,0.0
1313,0.89062357,0.2661033,True,453556.331319,0.0
1314,-0.07505513,0.3549942,False,453556.259465,0.797523600990786
1315,-0.9323555,8.456897,False,453556.33939599997,0.1887986175567159
1316,0.89062357,0.2661033,True,453556.34733899997,0.0
1317,0.95931983,0.068249345,True,453556.26734099997,0.7747067304937588
1318,0.9558344,0.065285735,True,453556.355413,0.0
1319,0.9592881,0.06791112,True,453556.275541,0.7205275559067744
1320,0.9558344,0.065285735,True,453556.363295,0.0
1321,0.95930964,0.06811879,True,453556.28336299997,0.7549856575328902
1322,0.9558344,0.065285735,True,453556.371378,0.0
1323,0.9584365,0.06179802,True,453556.291414,0.0
1324,0.9558344,0.065285735,True,453556.379318,0.0
1325,0.7507144,0.42965677,True,453556.29943799996,0.0
1326,-10.760326,-6.4336104,False,453556.307407,0.7798428998237491
1327,0.8811837,0.16543724,True,453556.39147,0.0
1328,0.7507144,0.42965677,True,453556.315441,0.0
1329,0.8811837,0.16543724,True,453556.39941,0.0
1330,0.7507144,0.42965677,True,453556.32346399996,0.0
1331,0.8811837,0.16543724,True,453556.407505,0.0
1332,0.7340813,0.42192218,True,453556.331313,0.0
1333,0.8691267,0.15120983,True,453556.415603,0.0
1334,0.7340813,0.42192218,True,453556.33939599997,0.0
1335,1.4298015,2.1149604,False,453556.423454,0.12876825313447826
1336,5.8553777,3.5459492,False,453556.351424,0.7516327504815886
1337,0.8691267,0.15120983,True,453556.431833,0.0
1338,17.127108,10.337334,False,453556.35938499996,0.7117760181427002
1339,3.8072023,-8.465948,False,453556.439545,0.3128583166294389
1340,5.6991315,3.4574487,False,453556.367393,0.7700154781341553
1341,0.8691267,0.15120983,True,453556.447589,0.0
1342,0.7122819,0.4093057,True,453556.375406,0.0
1343,2.490966,-7.2945123,False,453556.455402,0.02527773628783248
1344,8.204697,5.0936055,False,453556.383447,0.7812889345652343
1345,0.8550727,0.1266373,True,453556.463388,0.0
1346,12.846399,7.9640636,False,453556.39141499996,0.7380295991897583
1347,0.8550727,0.1266373,True,453556.471422,0.0
1348,7.4466805,4.6338744,False,453556.399414,0.7406082153320312
1349,11.024566,6.8539968,False,453556.407501,0.7503224611282349
1350,0.31151158,0.56567997,True,453556.415619,0.7044152617454529
1351,0.8029984,0.564512,True,453556.423485,0.0
1352,0.8029984,0.564512,True,453556.431652,0.0
1353,0.36544994,0.5675498,True,453556.439586,0.784092366695404
1354,0.8029984,0.564512,True,453556.44756999996,0.0
1355,0.8029984,0.564512,True,453556.45539899997,0.0
1356,0.8946308,0.58382547,True,453556.47146549996,0.7794064006255844
1357,0.8946981,0.584897,True,453556.4754535,0.7831701755132472
1358,0.894274,0.5857337,True,453556.4794685,0.766282351915715
1359,0.9059205,0.24510121,True,453556.487461,0.0
1360,0.9059205,0.24510121,True,453556.495451,0.0
1361,0.327126,0.5658553,True,453556.47946999996,0.753831148147583
1362,1.3472623,0.2956929,False,453556.4954515,0.7413222706591591
1363,1.2857623,0.29015177,False,453556.499405,0.7922374699894126
1364,1.2879679,0.28594714,False,453556.503395,0.7743528764207375
1365,0.8029984,0.564512,True,453556.51152999996,0.0
1366,1.0890938,0.40396228,False,453556.511429,0.8038348707978928
1367,0.8452402,-0.023408733,False,453556.511544,0.0
1368,1.0649499,0.4202148,False,453556.519468,0.7996779092543134
1369,1.0370524,0.33957234,False,453556.5234695,0.7543482558246313
1370,1.0306382,0.34955782,False,453556.5274555,0.760561921715126
1371,1.0260905,0.35389602,False,453556.531436,0.7413652593364759
1372,0.633123,0.3156259,True,453556.53541199997,0.0
1373,1.058135,0.42129087,False,453556.5394455,0.7629898572050585
1374,1.0195197,0.4049967,False,453556.54348449997,0.7595414395491471
1375,1.0249743,0.40620902,False,453556.547446,0.7586454675461283
1376,0.6694367,0.23242684,True,453556.551406,0.0
1377,1.0261513,0.40222034,False,453556.5554695,0.7450571232670797
1378,1.0177372,0.39839587,False,453556.559531,0.7367010703239459
1379,1.0103265,0.3970347,False,453556.5634675,0.729040689882672
1380,0.6694367,0.23242684,True,453556.567406,0.0
1381,1.0111417,0.3942867,False,453556.5715185,0.7417693666156506
1382,0.84468114,-0.04037973,False,453556.57562899997,0.0
1383,0.84468114,-0.04037973,False,453556.583603,0.0
1384,0.8451963,-0.078796,False,453556.591472,0.0
1385,0.8451963,-0.078796,False,453556.599439,0.0
1386,0.8451963,-0.078796,False,453556.607312,0.0
1387,0.8451963,-0.078796,False,453556.615635,0.0
1388,0.8451963,-0.078796,False,453556.623373,0.0
1389,0.8451963,-0.078796,False,453556.631451,0.0
1390,0.8451963,-0.078796,False,453556.639592,0.0
1391,0.8451963,-0.078796,False,453556.64771,0.0
1392,-2.6146057,-3.2688491,False,453556.575634,0.7774257337689391
1393,0.85467464,-0.09332459,False,453556.655484,0.0
1394,0.6633433,0.16679838,True,453556.583603,0.0
1395,-12.625814,26.810331,False,453556.66333999997,0.29788092467102095
1396,0.6633433,0.16679838,True,453556.591477,0.0
1397,0.85467464,-0.09332459,False,453556.671571,0.0
1398,0.6633433,0.16679838,True,453556.59943999996,0.0
1399,-24.141026,54.63359,False,453556.67958399997,0.1871477740372128
1400,-2.9023597,-3.7111185,False,453556.60740599997,0.7041378617286682
1401,0.85704774,-0.08124497,False,453556.68740299996,0.0
1402,-2.920793,-3.7350123,False,453556.615589,0.7784114649057959
1403,0.85704774,-0.08124497,False,453556.695449,0.0
1404,0.6583068,0.17003022,True,453556.623408,0.0
1405,0.85704774,-0.08124497,False,453556.703558,0.0
1406,-2.947715,-3.761053,False,453556.631456,0.7902510349923266
1407,0.85704774,-0.08124497,False,453556.711599,0.0
1408,0.006897217,0.9928657,True,453556.639632,0.0
1409,0.00851813,0.9970238,True,453556.719544,0.0
1410,0.006897217,0.9928657,True,453556.64771,0.0
1411,0.00851813,0.9970238,True,453556.727485,0.0
1412,0.006897217,0.9928657,True,453556.655539,0.0
1413,0.00851813,0.9970238,True,453556.735483,0.0
1414,0.006897217,0.9928657,True,453556.663371,0.0
1415,0.006897217,0.9928657,True,453556.671589,0.0
1416,-0.0741091,1.0198941,False,453556.679579,0.0
1417,-0.0741091,1.0198941,False,453556.687453,0.0
1418,-0.0741091,1.0198941,False,453556.69545,0.0
1419,-0.0741091,1.0198941,False,453556.703585,0.0
1420,-0.0741091,1.0198941,False,453556.71158199996,0.0
1421,-0.0741091,1.0198941,False,453556.719583,0.0
1422,-0.0741091,1.0198941,False,453556.727509,0.0
1423,-0.0741091,1.0198941,False,453556.735484,0.0
1424,-0.0741091,1.0198941,False,453556.743593,0.0
1425,-0.0741091,1.0198941,False,453556.751475,0.0
1426,-0.0741091,1.0198941,False,453556.759437,0.0
1427,-0.0741091,1.0198941,False,453556.767419,0.0
1428,0.16325766,0.81929386,True,453556.743593,0.99
1429,0.07799135,0.9035954,True,453556.751461,0.99
1430,0.066238806,0.9092395,True,453556.759409,0.4570522278631386
1431,0.0593634,0.91554034,True,453556.767415,0.46583227056333065
1432,-0.19891208,1.2335079,False,453556.775605,0.5039842041827555
1433,2.1968706,2.5954244,False,453556.77955,0.7224895626635095
1434,0.101294264,0.7173987,True,453556.78352999996,0.0
1435,0.101294264,0.7173987,True,453556.79138999997,0.0
1436,0.101294264,0.7173987,True,453556.79940899997,0.0
1437,0.101294264,0.7173987,True,453556.807936,0.0
1438,0.101294264,0.7173987,True,453556.81942099996,0.0
1439,0.101294264,0.7173987,True,453556.82745,0.0
1440,0.101294264,0.7173987,True,453556.83596299996,0.0
1441,0.18850727,0.5580402,True,453556.84343899996,0.0
1442,0.18850727,0.5580402,True,453556.85144299996,0.0
1443,0.18850727,0.5580402,True,453556.85942,0.0
1444,0.18850727,0.5580402,True,453556.867315,0.0
1445,-0.23081222,1.8653759,False,453556.783495,0.7390072462861851
1446,-0.19002073,1.1165482,False,453556.791407,0.43826403635223105
1447,0.18850727,0.5580402,True,453556.875342,0.0
1448,0.18850727,0.5580402,True,453556.88338199997,0.0
1449,-0.2324453,1.8616172,False,453556.799396,0.7329225624804263
1450,1.3794434,0.19812836,False,453556.807261,0.3378676898111674
1451,1.3671364,0.19982441,False,453556.81554,0.427020602835328
1452,0.7809344,0.4609538,True,453556.891365,0.0
1453,0.7809344,0.4609538,True,453556.899363,0.0
1454,0.7809344,0.4609538,True,453556.90738499997,0.0
1455,1.1212256,0.043942776,False,453556.823466,0.7227972657209027
1456,0.7809344,0.4609538,True,453556.915407,0.0
1457,1.1233879,0.043435175,False,453556.83143699996,0.7208268085712188
1458,-9.795003e-06,0.0004975743,False,453556.839483,0.4162521936160081
1459,-1.0259327e-05,0.00043825214,False,453556.84752999997,0.3086616344147566
1460,-9.541418e-06,0.00044653565,False,453556.859443,0.3890901170071747
1461,-1.0965699e-05,0.0001737957,False,453556.923413,0.0
1462,-1.0965699e-05,0.0001737957,False,453556.931354,0.0
1463,-1.0965699e-05,0.0001737957,False,453556.939479,0.0
1464,-1.0965699e-05,0.0001737957,False,453556.947442,0.0
1465,-1.4054109e-05,0.0002457539,False,453556.867281,0.7227121099569532
1466,0.017366694,0.5024711,True,453556.875342,0.7142524007432587
1467,0.009468344,0.36535802,True,453556.955407,0.0
1468,0.009468344,0.36535802,True,453556.96334099997,0.0
1469,0.01736937,0.50204635,True,453556.883325,0.7181012441009578
1470,0.005939726,0.53717417,True,453556.891322,0.22694195062753486
1471,0.008480532,0.55255556,True,453556.899301,0.23679596752783513
1472,0.009468344,0.36535802,True,453556.971395,0.0
1473,0.009468344,0.36535802,True,453556.979579,0.0
1474,0.1017554,-0.39198655,False,453556.987404,0.0
1475,0.80061376,-15.589731,False,453556.907365,0.7645207119684161
1476,-0.07721729,0.938838,False,453556.91541799996,0.18375468158503658
1477,-0.07491338,0.9896665,False,453556.923404,0.14732297412644493
1478,-0.07576642,0.92049533,False,453556.931354,0.15469806304797992
1479,0.1017554,-0.39198655,False,453556.99546999997,0.0
1480,0.1017554,-0.39198655,False,453557.003377,0.0
1481,0.1017554,-0.39198655,False,453557.01141499996,0.0
1482,0.20793143,-0.10796509,False,453557.019413,0.0
1483,-0.15158798,1.2274932,False,453556.939478,0.7186756394445568
1484,-0.13720758,1.0239855,False,453556.947436,0.99
1485,0.20793143,-0.10796509,False,453557.027578,0.0
1486,0.20793143,-0.10796509,False,453557.035451,0.0
1487,-0.10005905,0.85580915,False,453556.955395,1.0
1488,-0.08149415,0.7524151,False,453556.96330199996,1.0
1489,-0.14002432,1.1141775,False,453556.971371,0.3033515125679548
1490,-0.11871148,1.0334741,False,453556.979529,0.14775771967945786
1491,-0.12676464,1.0836467,False,453556.987404,0.2145823927066576
1492,0.1472222,-0.14472194,False,453557.043628,0.0
1493,0.1472222,-0.14472194,False,453557.05140399997,0.0
1494,0.1472222,-0.14472194,False,453557.05946099997,0.0
1495,0.1472222,-0.14472194,False,453557.067383,0.0
1496,0.1472222,-0.14472194,False,453557.075357,0.0
1497,-0.2801028,0.8608305,False,453556.99551499996,0.9822064149028894
1498,0.1472222,-0.14472194,False,453557.083312,0.0
1499,-0.2765231,0.70705646,False,453557.003378,0.9800476431846619
1500,0.89207536,0.20679998,True,453557.091389,0.0
1501,1.897727,0.28683552,False,453557.011413,0.9737318158149719
1502,1.831613,0.30313852,False,453557.01941099996,0.8783876299858093
1503,0.89207536,0.20679998,True,453557.09932599997,0.0
1504,0.89207536,0.20679998,True,453557.10751299997,0.0
1505,1.7606156,0.3133489,False,453557.027471,0.7094562649726868
1506,0.89207536,0.20679998,True,453557.11545599997,0.0
1507,1.6434714,0.33202136,False,453557.03547199996,0.7581390142440796
1508,0.012367989,0.99168015,True,453557.123449,0.0
1509,0.0012089064,0.16667394,True,453557.043628,0.7938769459724426
1510,0.011079936,1.6063709,False,453557.05139599997,0.0
1511,0.011079936,1.6063709,False,453557.05945999996,0.0
1512,0.011079936,1.6063709,False,453557.067336,0.0
1513,0.011079936,1.6063709,False,453557.07533699996,0.0
1514,0.011079936,1.6063709,False,453557.083309,0.0
1515,0.012367989,0.99168015,True,453557.131346,0.0
1516,1.6229562,-0.63581824,False,453557.139739,0.0
1517,1.6229562,-0.63581824,False,453557.147648,0.0
1518,1.6229562,-0.63581824,False,453557.155386,0.0
1519,1.6229562,-0.63581824,False,453557.16342299996,0.0
1520,1.6229562,-0.63581824,False,453557.171387,0.0
1521,-2.2766614,3.0238945,False,453557.091365,0.9282178112879861
1522,1.6229562,-0.63581824,False,453557.179483,0.0
1523,-2.2601035,3.0118754,False,453557.09932599997,0.7795687913894653
1524,-0.004675907,1.0838614,False,453557.10748299997,0.0
1525,-0.004675907,1.0838614,False,453557.115414,0.0
1526,-0.004675907,1.0838614,False,453557.12341299996,0.0
1527,-0.004675907,1.0838614,False,453557.131293,0.0
1528,-0.007028619,1.1138226,False,453557.18740299996,0.0
1529,-0.007028619,1.1138226,False,453557.19543799997,0.0
1530,-0.007028619,1.1138226,False,453557.203421,0.0
1531,-0.007028619,1.1138226,False,453557.211566,0.0
1532,-0.007028619,1.1138226,False,453557.219481,0.0
1533,-0.003760539,1.0644346,False,453557.139732,0.7004285790897763
1534,2.5906396,2.7877994,False,453557.147648,0.9461196300169508
1535,-2.9762697,5.529353,False,453557.22752,0.0
1536,6.7657757,5.488152,False,453557.155386,0.8105984330177307
1537,-2.9762697,5.529353,False,453557.23540999996,0.0
1538,-2.9762697,5.529353,False,453557.243491,0.0
1539,-20.65566,-12.6482525,False,453557.163389,0.7184931039810181
1540,-0.13152397,1.2336074,False,453557.171391,0.0
1541,-0.13152397,1.2336074,False,453557.17944499996,0.0
1542,-4.7152676e-05,0.068441264,False,453557.18740299996,0.0
1543,-4.7152676e-05,0.068441264,False,453557.195441,0.0
1544,-4.7152676e-05,0.068441264,False,453557.203374,0.0
1545,-4.7152676e-05,0.068441264,False,453557.211604,0.0
1546,0.00034798164,0.07190735,True,453557.2514,0.0
1547,0.00034798164,0.07190735,True,453557.259529,0.0
1548,0.00034798164,0.07190735,True,453557.267392,0.0
1549,-0.00039348708,-0.07118368,False,453557.275373,0.0
1550,-0.00039348708,-0.07118368,False,453557.287479,0.0
1551,-0.00039348708,-0.07118368,False,453557.295428,0.0
1552,-2.1819167e-05,-0.0041284002,False,453557.219465,0.99
1553,0.00044408397,0.1239459,True,453557.227477,0.0
1554,-0.00039348708,-0.07118368,False,453557.303508,0.0
1555,-0.00039348708,-0.07118368,False,453557.311481,0.0
1556,-0.00039348708,-0.07118368,False,453557.31944,0.0
1557,-2.1619158e-05,-0.004137038,False,453557.235415,0.9727069139480591
1558,-2.5170095,-0.24072713,False,453557.243491,0.9755182862281799
1559,0.22755277,0.023252109,True,453557.32746299997,0.0
1560,0.22755277,0.023252109,True,453557.335449,0.0
1561,-2.2983418,-0.20574877,False,453557.25140099996,0.7860931754112244
1562,0.22755277,0.023252109,True,453557.343621,0.0
1563,-2.4277685,-0.25472993,False,453557.259522,1.0
1564,0.22755277,0.023252109,True,453557.35143,0.0
1565,-2.476402,-0.22919208,False,453557.267351,0.7390434741973877
1566,0.26494345,-0.09088498,False,453557.275372,0.0
1567,0.26494345,-0.09088498,False,453557.28338499996,0.0
1568,0.23588227,0.01695695,True,453557.359461,0.0
1569,0.23588227,0.01695695,True,453557.367398,0.0
1570,0.23588227,0.01695695,True,453557.375472,0.0
1571,-2.5785425,-0.24659388,False,453557.291375,0.99
1572,0.26494345,-0.09088498,False,453557.29934699996,0.0
1573,0.23588227,0.01695695,True,453557.383749,0.0
1574,0.25555485,0.0015450185,True,453557.39146799996,0.0
1575,-2.7998352,-0.08277678,False,453557.307423,0.960786218527534
1576,-2.435319,-0.02563393,False,453557.31940599997,0.8226184844970703
1577,0.25555485,0.0015450185,True,453557.399491,0.0
1578,0.25555485,0.0015450185,True,453557.407419,0.0
1579,-2.7052186,-0.16136473,False,453557.32746,0.861724853515625
1580,0.30365878,-0.13084888,False,453557.335502,0.0
1581,0.30365878,-0.13084888,False,453557.34356999997,0.0
1582,0.32075602,-0.15309367,False,453557.35254399996,0.0
1583,0.32075602,-0.15309367,False,453557.35945399996,0.0
1584,0.32075602,-0.15309367,False,453557.367383,0.0
1585,0.26392016,-0.008293209,False,453557.41551799997,0.0
1586,0.26392016,-0.008293209,False,453557.423576,0.0
1587,0.26392016,-0.008293209,False,453557.43144899997,0.0
1588,0.26392016,-0.008293209,False,453557.439672,0.0
1589,0.26392016,-0.008293209,False,453557.44763199997,0.0
1590,0.24876948,0.0032386475,True,453557.455519,0.0
1591,0.9980244,0.4579592,True,453557.375472,0.7560206769087167
1592,0.28936002,-0.116545506,False,453557.383729,0.0
1593,0.28936002,-0.116545506,False,453557.39147699997,0.0
1594,0.28936002,-0.116545506,False,453557.399386,0.0
1595,0.28936002,-0.116545506,False,453557.407347,0.0
1596,0.28936002,-0.116545506,False,453557.415545,0.0
1597,0.28936002,-0.116545506,False,453557.423576,0.0
1598,0.28936002,-0.116545506,False,453557.431438,0.0
1599,0.28936002,-0.116545506,False,453557.43951399997,0.0
1600,0.2708996,-0.0932584,False,453557.44763099996,0.0
1601,0.2391301,0.013406266,True,453557.46366,0.0
1602,0.2391301,0.013406266,True,453557.471433,0.0
1603,0.2391301,0.013406266,True,453557.47961499996,0.0
1604,0.2391301,0.013406266,True,453557.487431,0.0
1605,0.2391301,0.013406266,True,453557.49549,0.0
1606,0.2391301,0.013406266,True,453557.503452,0.0
1607,0.2391301,0.013406266,True,453557.51164,0.0
1608,0.25269705,0.0015615968,True,453557.519502,0.0
1609,0.25269705,0.0015615968,True,453557.527468,0.0
1610,0.25269705,0.0015615968,True,453557.535451,0.0
1611,0.31543675,0.1626299,True,453557.45552099997,0.865629639650223
1612,0.25269705,0.0015615968,True,453557.543664,0.0
1613,0.20013955,0.15303707,True,453557.463459,0.9204022792303189
1614,0.25269705,0.0015615968,True,453557.551351,0.0
1615,0.13489665,0.15111713,True,453557.471437,0.8297590613365173
1616,0.0032153605,0.8941379,True,453557.559489,0.0
1617,0.005302887,1.0987247,False,453557.47961499996,0.9237039015998344
1618,0.0032153605,0.8941379,True,453557.56734099996,0.0
1619,0.005064779,1.1045072,False,453557.487431,0.8666123151779175
1620,0.0032153605,0.8941379,True,453557.57564299996,0.0
1621,0.0050477986,1.0984287,False,453557.495456,0.7295804619789124
1622,0.0032153605,0.8941379,True,453557.583478,0.0
1623,0.004977197,1.0963339,False,453557.50348799996,0.8648349046707153
1624,0.0017981346,0.9116302,True,453557.511679,0.0
1625,0.002596258,0.8954611,True,453557.591843,0.0
1626,0.002596258,0.8954611,True,453557.599526,0.0
1627,0.0047661494,1.2532973,False,453557.519432,0.711461390474522
1628,0.0017981346,0.9116302,True,453557.527437,0.0
1629,0.002596258,0.8954611,True,453557.607365,0.0
1630,0.0021389376,1.0673215,False,453557.53540299996,0.7232479981697305
1631,0.0017981346,0.9116302,True,453557.543663,0.0
1632,-0.14950436,1.2403858,False,453557.61543299997,0.0
1633,-0.14950436,1.2403858,False,453557.62351899996,0.0
1634,-0.14950436,1.2403858,False,453557.63140899997,0.0
1635,-0.50799674,1.4372568,False,453557.55134899996,0.8395035949583334
1636,-0.14950436,1.2403858,False,453557.639447,0.0
1637,-0.3609943,1.0040523,False,453557.559511,0.9700245356589728
1638,-0.060272694,1.1093706,False,453557.56733,0.0
1639,-0.060272694,1.1093706,False,453557.57564299996,0.0
1640,-0.34696403,1.6795031,False,453557.583521,0.0
1641,-0.34696403,1.6795031,False,453557.591847,0.0
1642,-0.34696403,1.6795031,False,453557.599526,0.0
1643,-0.34696403,1.6795031,False,453557.607264,0.0
1644,-0.34696403,1.6795031,False,453557.615419,0.0
1645,15.229913,-28.916376,False,453557.647487,0.0
1646,15.229913,-28.916376,False,453557.655485,0.0
1647,15.229913,-28.916376,False,453557.66339299997,0.0
1648,15.229913,-28.916376,False,453557.67143399996,0.0
1649,15.229913,-28.916376,False,453557.679557,0.0
1650,0.018622367,0.07461446,True,453557.687379,0.0
1651,0.018622367,0.07461446,True,453557.695398,0.0
1652,0.018622367,0.07461446,True,453557.703482,0.0
1653,0.062144335,0.07278307,True,453557.62351899996,0.99
1654,0.018622367,0.07461446,True,453557.711515,0.0
1655,0.06392326,0.072435945,True,453557.631367,1.0
1656,0.018622367,0.07461446,True,453557.719348,0.0
1657,0.06552732,0.07145739,True,453557.639416,1.0
1658,0.027346736,0.07518622,True,453557.72739,0.0
1659,0.06102484,0.069362216,True,453557.647487,1.0
1660,0.061504606,0.06880386,True,453557.655485,0.8112517595291138
1661,0.027346736,0.07518622,True,453557.73557099997,0.0
1662,0.027346736,0.07518622,True,453557.743514,0.0
1663,0.059138842,0.069567226,True,453557.663436,1.0
1664,0.067552716,0.0640931,True,453557.671431,0.22002690186723084
1665,0.05772934,0.070544414,True,453557.679557,0.99
1666,1.0964682,-1.4891006,False,453557.68736599997,0.9323146343231201
1667,-0.36234358,0.3847995,False,453557.695398,0.6
1668,0.21063678,-0.29090604,False,453557.703482,0.5084590803398282
1669,0.34715426,-0.4367717,False,453557.71152099996,0.5956041975907812
1670,-0.9284403,1.0569583,False,453557.719338,0.7776899918610539
1671,-0.3829264,0.4179454,False,453557.727331,0.99
1672,-0.47390983,0.5096833,False,453557.735531,0.8689785003662109
1673,0.025898319,0.13834377,True,453557.7494495,0.717692013110751
1674,0.04448065,-0.0013976794,False,453557.751351,0.48034088887880805
1675,0.044190176,-5.84347e-05,False,453557.757414,0.7198870733638943
1676,0.044025637,-0.0007377842,False,453557.763286,0.0
1677,0.044025637,-0.0007377842,False,453557.77137,0.0
1678,0.044025637,-0.0007377842,False,453557.77931799996,0.0
1679,0.044025637,-0.0007377842,False,453557.787301,0.0
1680,0.044025637,-0.0007377842,False,453557.79549399996,0.0
1681,0.044025637,-0.0007377842,False,453557.803388,0.0
1682,0.5748183,0.048693154,True,453557.811399,0.0
1683,0.5748183,0.048693154,True,453557.819361,0.0
1684,0.5748183,0.048693154,True,453557.827384,0.0
1685,0.5748183,0.048693154,True,453557.835356,0.0
1686,0.5748183,0.048693154,True,453557.843391,0.0
1687,1.3334156,0.460807,False,453557.75942799996,0.7368577718734741
1688,0.5748183,0.048693154,True,453557.85187,0.0
1689,1.3509909,0.47118402,False,453557.76740099996,0.7710232734680176
1690,-0.5012622,0.049528506,False,453557.775442,0.4262421504302953
1691,1.9509708,-0.23132545,False,453557.783427,0.5064845501843187
1692,1.3473549,-0.16499998,False,453557.79533399997,0.5197460455490103
1693,-0.43755054,0.037182998,False,453557.80325399997,0.5122674796252765
1694,-0.50434977,0.0474422,False,453557.811345,0.4899346404910187
1695,4.615348,-0.82732534,False,453557.81934499997,0.5461858048116599
